#############################################################
## Master Feed of simda C&Cs indicators with 90 minute lookback
## 
## Feed generated at: 2020-02-26 17:13 
##
## Feed Provided By: John Bambenek of Bambenek Consulting
## jcb@bambenekconsulting.com // http://bambenekconsulting.com
## Use of this feed is governed by the license here: 
## http://osint.bambenekconsulting.com/license.txt 
##
## For more information on this feed go to: 
## http://osint.bambenekconsulting.com/manual/simda.txt
## 
## All times are in UTC
#############################################################
ciler.eu,81.2.194.128,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
cinop.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
dobat.eu,81.169.145.68,docks07.rzone.de|shades17.rzone.de,81.169.146.17|85.214.0.247,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
dogal.eu,185.114.108.15,mrddns001.misterdomain.eu|mrddns002.misterdomain.eu|mrddns003.misterdomain.eu|mrddns004.misterdomain.eu,185.114.108.240|185.114.108.241|217.194.3.135|217.194.3.136,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
dogines.com,104.27.180.160|104.27.181.160,anna.ns.cloudflare.com|cory.ns.cloudflare.com,173.245.58.102|173.245.59.93,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
dogit.eu,84.38.224.155,ns3.firstfind.nl|ns4.firstfind.nl|ns5.firstfind.net,5.157.86.222|5.157.87.222|178.128.167.58,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
doran.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
doril.eu,213.186.33.5,dns15.ovh.net|ns15.ovh.net,213.251.128.134|213.251.188.134,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
fobus.eu,192.64.147.231,ns1.voodoo.com|ns2.voodoo.com,192.64.145.10|192.64.146.137,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
foden.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
foqus.eu,82.98.135.43,ns2.dinahosting.com|ns3.dinahosting.com|ns4.dinahosting.com|ns.dinahosting.com,72.29.96.10|82.98.128.132|82.98.128.196|93.89.82.218,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
fotek.eu,212.85.106.71,dns2.home.pl|dns3.home.pl|dns.home.pl,217.160.80.244|217.160.81.248|217.160.82.251,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
fotohub.info,104.28.26.243|104.28.27.243,jack.ns.cloudflare.com|pat.ns.cloudflare.com,173.245.58.139|173.245.59.121,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
foton.eu,92.43.203.171,ns1.mediacenter.hu|ns2.mediacenter.hu,91.82.58.102|92.43.203.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
fotorob.info,,docks14.rzone.de|shades01.rzone.de,81.169.146.24|85.214.0.231,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
fotos.eu,85.236.47.218,ns1.day.biz|ns2.day.biz,85.236.43.180|195.34.161.18,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gacek.eu,85.128.185.12,ns1.nazwa.pl|ns2.nazwa.pl|ns3.nazwa.pl,77.55.125.10|77.55.126.10|77.55.127.10,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gacycaz.com,162.217.99.136,ns1.gacycaz.com|ns2.gacycaz.com|ns3.gacycaz.com|ns4.gacycaz.com|ns5.gacycaz.com|ns6.gacycaz.com|ns7.gacycaz.com|ns8.gacycaz.com,3.82.52.102|3.87.22.163|34.227.148.243|35.171.28.186|54.147.161.132|54.221.105.86|54.226.255.149|54.91.133.141,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gacyhis.com,168.206.165.174,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gadak.eu,209.140.30.61,ns1-devon.nswebhost.com|ns1.internet-poland.net|ns2-devon.nswebhost.com|ns2.internet-poland.net,209.140.30.62|209.140.30.63,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gadap.eu,62.149.128.151|62.149.128.154|62.149.128.157|62.149.128.160|62.149.128.163|62.149.128.166,dns2.technorail.com|dns3.arubadns.net|dns4.arubadns.cz|dns.technorail.com,81.2.216.125|94.177.210.13|95.110.136.8|95.110.220.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gadic.eu,194.242.61.31,ns1.dnsitalia.net|ns2.dnsitalia.net|nsct.dnsitalia.net|nsrm.dnsitalia.net,52.29.120.99|151.11.52.66|194.242.61.66|194.242.61.67,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gadon.eu,185.26.105.244,ns1.netim.net|ns2.netim.net|ns3.netim.net|ns4.netim.net|ns5.netim.net,176.97.158.100|176.97.158.97|192.174.68.100|192.174.68.97|198.50.216.33,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gadyniw.com,142.111.199.16,f1g1ns1.dnspod.net|f1g1ns2.dnspod.net,14.215.150.17|14.215.155.156|14.215.155.170|14.215.155.203|58.247.212.119|58.247.212.36|58.247.212.48|61.129.8.159|61.151.180.44|101.226.220.16|129.211.176.187|129.211.176.224|183.192.164.117|183.192.201.90,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gahyqah.com,162.255.119.102|23.253.46.64,dns1.registrar-servers.com|dns2.registrar-servers.com,156.154.132.200|156.154.133.200,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gahyraw.com,108.59.12.98,ns1.tacomadc.com|ns2.tacomadc.com,5.79.65.65|108.59.12.92,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galaz.eu,212.57.32.149,ns1.wydns.net|ns1.wy.sk|ns2.wydns.net|ns2.wy.sk,212.57.33.20|212.89.225.139|213.215.115.5|217.67.30.248,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galek.eu,82.100.220.53,ns1.goneo.de|ns2.goneo.de,82.100.220.131|82.100.221.131,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galen.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galep.eu,195.110.124.188,ns1.register.it|ns2.register.it,195.110.124.140|195.7.227.1,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galik.eu,185.51.65.38,ns1.autoweb.hu|ns2.autoweb.hu|ns-slave.m.glbns.com,185.33.52.7|185.51.65.38|185.51.65.83,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galin.eu,185.181.104.74,ns2.inwx.de|ns3.inwx.eu|ns4.inwx.com|ns5.inwx.net|ns.inwx.de,46.165.212.97|95.211.1.145|108.59.8.65|176.97.158.104|192.174.68.104,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galip.eu,94.134.100.84,pri.asok.de|sec.asok.de,82.98.82.20|89.238.72.196,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
galor.eu,62.129.200.14,dns2.home.pl|dns3.home.pl|dns.home.pl,217.160.80.244|217.160.81.248|217.160.82.251,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
ganed.eu,46.28.105.107,ns.wedos.com|ns.wedos.cz|ns.wedos.eu|ns.wedos.net,31.31.77.88|46.28.104.67|164.138.27.146|213.136.87.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
ganic.eu,195.74.38.62,ns3.binero.se|ns4.binero.se|ns5.binero.se|ns6.binero.se|ns7.binero.se,185.42.137.108|185.42.137.126|194.58.193.124|194.58.193.60|195.74.39.30,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
ganiq.eu,46.249.43.105,dns1.sollie.nl|dns2.sollie.nl|dns3.sollie.nl,77.222.78.93|185.102.44.18|185.102.45.18,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
ganok.eu,81.2.194.128,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gater.eu,52.58.78.16,ns1.dan.com|ns2.dan.com|verification-a188954e.ns3.dan.hosting,3.120.163.96|3.126.142.17|18.200.113.118,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gaton.eu,217.160.0.225,ns1082.ui-dns.biz|ns1082.ui-dns.de|ns1090.ui-dns.org|ns1113.ui-dns.com,217.160.80.82|217.160.81.82|217.160.82.113|217.160.83.90,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gatyfus.com,154.204.153.167,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
gatyhub.com,146.148.34.125,a.exam-ple.com|b.exam-ple.com,146.148.34.125,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
halem.eu,178.254.10.14,ns01.1blu.de|ns02.1blu.de,87.238.195.66|178.254.5.130,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
haluk.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
hapeg.eu,185.66.237.14,ns0.virtglobaldns.de|ns1.virtglobaldns.de|ns2.virtglobaldns.de|ns3.virtglobaldns.de|ns4.virtglobaldns.de,208.80.124.2|208.80.125.2|208.80.126.2|208.80.127.2|208.94.148.2,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
hapoc.eu,134.119.233.97,ns2.namespace4you.de|ns.namespace4you.de,80.67.16.124|193.223.77.3,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
jefamed.com,173.236.178.74,ns1.dreamhost.com|ns2.dreamhost.com|ns3.dreamhost.com,64.90.62.230|66.33.205.230|208.97.182.10,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lygus.eu,79.98.25.1,ns1.serveriai.lt|ns2.serveriai.lt|ns3.serveriai.lt|ns4.serveriai.lt,79.98.25.142|79.98.29.142|162.159.24.19|162.159.25.253,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lygynud.com,23.89.102.127,ns5.dnsdun.com|ns5.dnsdun.net,104.152.45.130|104.152.45.131|106.225.220.255|116.1.237.4|118.190.22.58|118.190.24.151|122.228.80.247|172.247.254.218|172.247.255.182|172.247.255.187,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lykil.eu,194.9.94.85|194.9.94.86,ns1.loopia.se|ns2.loopia.se,93.188.0.20|93.188.0.21,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyman.eu,93.185.103.42,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net|ns.forpsi.us,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lymat.eu,169.50.13.61,ns1.eurodns.com|ns2.eurodns.com|ns3.eurodns.com|ns4.eurodns.com,8.20.241.107|8.20.241.108|8.20.243.107|8.20.243.108,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lymos.eu,185.232.248.163,ns1.sohosted17.com|ns2.sohosted17.com,185.232.248.163|185.232.248.164,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyran.eu,77.111.240.52,ns01.one.com|ns02.one.com,195.206.121.10|195.206.121.138,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyrex.eu,104.27.184.30|104.27.185.30,ajay.ns.cloudflare.com|deb.ns.cloudflare.com,173.245.58.92|173.245.59.56,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyryfox.com,154.214.250.73,ns2.dnsdun.com|ns2.dnsdun.net|ns5.dnsdun.com|ns5.dnsdun.net,104.152.45.130|104.152.45.131|106.225.220.255|115.29.220.216|116.1.237.4|118.190.22.55|118.190.22.58|118.190.24.151|122.228.80.247|172.247.254.218|172.247.255.182|172.247.255.187,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lysen.eu,89.31.143.1,ns.udag.de|ns.udag.net|ns.udag.org,89.31.141.10|185.61.8.10|185.61.8.11,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyset.eu,91.212.28.29,ns01.one.com|ns02.one.com,195.206.121.10|195.206.121.138,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lysyfyj.com,198.58.118.167|45.33.23.183|45.33.2.79|45.56.79.23|45.79.19.196|96.126.123.244,ns1.mytrafficmanagement.com|ns2.mytrafficmanagement.com,45.79.11.218|45.79.4.188,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lysysyx.com,104.206.78.18,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
lyxymin.com,203.88.111.122,ns1.dnspai.com|ns2.dnspai.com,119.188.68.8|120.52.19.250|120.52.19.252|120.52.19.253|180.163.194.250,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mabet.eu,217.74.71.168,ns1.strefa.pl|ns2.strefa.pl|ns3.strefa.pl,62.129.250.7|62.129.250.8|62.129.250.9,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mabox.eu,163.172.86.124,dns19.ovh.net|ns19.ovh.net,213.251.128.139|213.251.188.139,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mabus.eu,185.183.8.67,ns1.savana.cz|ns2.savana.cz,217.16.186.240|217.16.187.254,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mages.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
magom.eu,62.97.115.37,dns1.microblau.net|dns2.microblau.net|lnx-ppa-dns-mysql-01.microblau.net|lnx-ppa-mng-01.microblau.net,62.97.115.35|62.97.115.40,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
makel.eu,52.58.78.16,a.gpk.eu|b.gpk.eu|c.gpk.eu,52.56.106.100|159.65.193.223|206.189.57.51,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
makes.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
makom.eu,62.153.122.95,ns2.km33434-01.keymachine.de|ns.km33434-01.keymachine.de,87.118.122.210|87.118.123.210,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
makun.eu,81.169.145.161,docks04.rzone.de|shades12.rzone.de,81.169.146.14|85.214.0.242,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mamet.eu,94.152.8.56,ns1.kei.pl|ns2.kei.pl,94.152.254.100|94.152.255.100,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mamitam.com,157.7.188.207,dns0.heteml.jp|dns1.heteml.jp,157.7.44.53|157.7.44.54,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mamon.eu,93.190.48.3,ns1.web4ce.cz|ns2.web4ce.cz,93.190.48.250|93.190.49.250,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
mamuh.eu,199.34.228.76,dns1.register.com|dns2.register.com,216.21.226.71|216.21.234.71,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
maramit.com,208.91.197.46,sk.s5.ans1.ns148.ztomy.com|sk.s5.ans2.ns148.ztomy.com,199.79.61.46|208.91.197.46,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
marenum.com,18.213.250.117|18.215.128.143|52.4.209.250,ns1.dynadot.com|ns2.dynadot.com,3.214.135.194|3.218.93.94|3.223.22.200|3.224.5.165|35.160.240.86|52.25.56.204|54.68.4.223|54.69.45.191,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
marex.eu,92.61.39.239,ns1.321.lt|ns2.321.lt,193.200.124.14|193.200.125.169,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
maros.eu,81.2.194.176,ns.forpsi.cz|ns.forpsi.net|ns.forpsi.us,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
marotek.com,211.43.203.53,ns1.gabia.co.kr|ns1.gabia.net|ns.gabia.co.kr|ns.gabia.net,110.45.166.50|121.254.178.133|121.78.117.39|211.234.118.50,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
marow.eu,87.98.230.60,ns5031.webempresa.eu|ns5032.webempresa.eu,178.33.115.224|188.165.134.94,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
marusic.info,91.199.77.50,ns1.omonia.hr|ns2.omonia.hr,91.199.77.3|213.186.0.2,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
masen.eu,85.114.135.128,ns1.toptip.info|ns2.toptip.info,212.162.15.6|213.203.243.76,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
masol.eu,81.169.145.94,docks17.rzone.de|shades07.rzone.de,81.169.146.27|85.214.0.237,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
masum.eu,81.169.145.68,docks07.rzone.de|shades10.rzone.de,81.169.146.17|85.214.0.240,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
maxel.eu,194.150.113.18,ns2.dandomain.dk|ns3.dandomain.dk|ns.dandomain.dk,91.197.248.66|185.25.141.3,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
nagal.eu,81.2.194.62,ns.forpsi.cz|ns.forpsi.it|ns.forpsi.net,81.2.194.130|81.2.209.185|95.110.254.165,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
nagelit.com,23.236.62.147,ns12.wixdns.net|ns13.wixdns.net,216.239.36.101|216.239.38.101,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
najam.eu,208.91.197.91,dns001.studio4web.com|dns002.studio4web.com|dns003.studio4web.com|dns004.studio4web.com,162.251.82.118|162.251.82.119|162.251.82.120|162.251.82.121|162.251.82.122|162.251.82.123|162.251.82.124|162.251.82.125|162.251.82.246|162.251.82.247|162.251.82.248|162.251.82.249|162.251.82.250|162.251.82.251|162.251.82.252|162.251.82.253,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
najisom.com,210.172.183.32,dns01.gmoserver.jp|dns02.gmoserver.jp,157.7.231.209|163.44.90.113,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
namax.eu,46.242.242.252,dns2.home.pl|dns3.home.pl|dns.home.pl,217.160.80.244|217.160.81.248|217.160.82.251,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
nametok.com,14.128.136.68,dns1.cafe24.co.kr|dns1.cafe24.com|dns2.cafe24.com,112.175.246.226|112.175.246.227|112.175.246.228|112.175.246.229|112.175.247.226|112.175.247.227|175.125.93.130|175.125.93.131|175.125.93.132|175.125.93.133|175.125.93.140|175.125.93.141,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
navaj.eu,89.46.108.57,dns2.technorail.com|dns3.arubadns.net|dns4.arubadns.cz|dns.technorail.com,81.2.216.125|94.177.210.13|95.110.136.8|95.110.220.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
navis.eu,52.58.78.16,domain-for-sale.at|www.undeveloped.com----type.in|your-browser.this-domain.eu,52.57.167.10|138.68.142.118|142.93.233.228,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
novodom.info,81.177.165.51,ns1.jino.ru|ns2.jino.ru,217.107.217.16|217.107.34.200,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
pufew.eu,217.116.16.235,ns1.duroeri.com|ns2.duroeri.com,212.34.134.13,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
pujol.eu,87.98.154.146,dns200.anycast.me|ns200.anycast.me,46.105.206.200|46.105.207.200,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
pumot.eu,217.160.122.61,ns1018.ui-dns.biz|ns1018.ui-dns.com|ns1018.ui-dns.de|ns1018.ui-dns.org,217.160.80.18|217.160.81.18|217.160.82.18|217.160.83.18,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
puput.eu,217.160.0.59,ns1121.ui-dns.biz|ns1121.ui-dns.com|ns1121.ui-dns.de|ns1121.ui-dns.org,217.160.80.121|217.160.81.121|217.160.82.121|217.160.83.121,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
pupybul.com,155.159.37.223,jm1.dns.com|jm2.dns.com,27.152.186.200|42.157.225.203|119.167.180.140|121.12.104.124|183.253.57.200|218.98.111.214,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
pured.eu,5.157.84.170,ns3.firstfind.nl|ns4.firstfind.nl|ns5.firstfind.net,5.157.86.222|5.157.87.222|178.128.167.58,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
purel.eu,85.13.132.239,ns5.kasserver.com|ns6.kasserver.com,85.13.128.3|85.13.159.101,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
